id,label
43158,0
43159,1
43160,0
43161,0
43162,1
43163,1
43164,1
43165,0
43166,0
43167,1
43168,0
43169,0
43170,0
43171,0
43172,0
43173,1
43174,1
43175,1
43176,0
43177,0
43178,0
43179,0
43180,0
43181,0
43182,0
43183,1
43184,0
43185,0
43186,0
43187,0
43188,1
43189,0
43190,0
43191,0
43192,0
43193,0
43194,0
43195,1
43196,0
43197,0
43198,0
43199,1
43200,0
43201,0
43202,1
43203,0
43204,0
43205,0
43206,0
43207,0
43208,0
43209,0
43210,1
43211,0
43212,1
43213,0
43214,0
43215,1
43216,0
43217,0
43218,1
43219,0
43220,1
43221,0
43222,0
43223,1
43224,1
43225,1
43226,0
43227,0
43228,0
43229,0
43230,0
43231,0
43232,0
43233,0
43234,0
43235,1
43236,0
43237,0
43238,0
43239,1
43240,1
43241,1
43242,1
43243,0
43244,0
43245,0
43246,1
43247,0
43248,0
43249,0
43250,1
43251,0
43252,0
43253,0
43254,0
43255,0
43256,0
43257,0
43258,1
43259,0
43260,0
43261,1
43262,0
43263,0
43264,0
43265,0
43266,0
43267,0
43268,0
43269,0
43270,0
43271,0
43272,1
43273,0
43274,1
43275,0
43276,0
43277,0
43278,0
43279,0
43280,1
43281,1
43282,0
43283,0
43284,1
43285,0
43286,0
43287,0
43288,0
43289,1
43290,1
43291,1
43292,1
43293,0
43294,0
43295,1
43296,0
43297,0
43298,1
43299,0
43300,0
43301,0
43302,0
43303,0
43304,0
43305,1
43306,0
43307,1
43308,0
43309,0
43310,1
43311,0
43312,1
43313,1
43314,0
43315,0
43316,0
43317,0
43318,0
43319,0
43320,0
43321,1
43322,0
43323,0
43324,0
43325,1
43326,0
43327,0
43328,0
43329,1
43330,1
43331,1
43332,1
43333,0
43334,0
43335,1
43336,0
43337,0
43338,0
43339,0
43340,0
43341,0
43342,0
43343,0
43344,1
43345,1
43346,1
43347,1
43348,1
43349,0
43350,0
43351,0
43352,1
43353,0
43354,0
43355,1
43356,1
43357,0
43358,0
43359,0
43360,0
43361,0
43362,0
43363,0
43364,0
43365,0
43366,0
43367,0
43368,0
43369,0
43370,1
43371,1
43372,1
43373,0
43374,0
43375,0
43376,0
43377,0
43378,0
43379,1
43380,1
43381,0
43382,1
43383,0
43384,0
43385,0
43386,0
43387,0
43388,0
43389,0
43390,1
43391,0
43392,0
43393,1
43394,1
43395,0
43396,1
43397,1
43398,0
43399,0
43400,0
43401,0
43402,0
43403,0
43404,0
43405,0
43406,0
43407,0
43408,0
43409,1
43410,0
43411,0
43412,0
43413,1
43414,0
43415,0
43416,0
43417,0
43418,0
43419,0
43420,0
43421,0
43422,0
43423,0
43424,0
43425,0
43426,0
43427,1
43428,0
43429,0
43430,0
43431,0
43432,0
43433,0
43434,0
43435,1
43436,0
43437,0
43438,1
43439,1
43440,0
43441,0
43442,0
43443,0
43444,0
43445,0
43446,1
43447,0
43448,0
43449,0
43450,0
43451,1
43452,0
43453,0
43454,0
43455,1
43456,1
43457,0
43458,1
43459,0
43460,0
43461,0
43462,0
43463,0
43464,0
43465,0
43466,0
43467,0
43468,1
43469,0
43470,1
43471,0
43472,0
43473,0
43474,0
43475,0
43476,0
43477,1
43478,1
43479,0
43480,0
43481,0
43482,0
43483,0
43484,0
43485,1
43486,0
43487,0
43488,0
43489,0
43490,0
43491,1
43492,0
43493,0
43494,0
43495,0
43496,0
43497,0
43498,1
43499,1
43500,0
43501,0
43502,0
43503,1
43504,1
43505,1
43506,0
43507,1
43508,1
43509,1
43510,0
43511,0
43512,1
43513,1
43514,0
43515,0
43516,0
43517,1
43518,0
43519,0
43520,0
43521,0
43522,0
43523,0
43524,0
43525,0
43526,0
43527,1
43528,0
43529,0
43530,0
43531,1
43532,0
43533,0
43534,0
43535,1
43536,0
43537,0
43538,0
43539,0
43540,0
43541,1
43542,0
43543,0
43544,0
43545,1
43546,0
43547,0
43548,0
43549,0
43550,0
43551,1
43552,1
43553,0
43554,0
43555,0
43556,0
43557,1
43558,0
43559,0
43560,1
43561,0
43562,0
43563,0
43564,0
43565,0
43566,0
43567,0
43568,0
43569,0
43570,1
43571,1
43572,1
43573,0
43574,0
43575,0
43576,0
43577,1
43578,0
43579,1
43580,0
43581,0
43582,0
43583,0
43584,0
43585,1
43586,0
43587,1
43588,0
43589,0
43590,0
43591,0
43592,0
43593,1
43594,1
43595,0
43596,1
43597,1
43598,0
43599,0
43600,0
43601,1
43602,0
43603,0
43604,1
43605,0
43606,0
43607,1
43608,0
43609,0
43610,1
43611,0
43612,1
43613,0
43614,0
43615,0
43616,0
43617,0
43618,0
43619,0
43620,0
43621,0
43622,1
43623,0
43624,0
43625,0
43626,1
43627,1
43628,1
43629,0
43630,0
43631,0
43632,1
43633,0
43634,1
43635,0
43636,0
43637,0
43638,0
43639,0
43640,0
43641,1
43642,1
43643,0
43644,1
43645,0
43646,1
43647,1
43648,0
43649,0
43650,0
43651,0
43652,0
43653,0
43654,0
43655,0
43656,0
43657,1
43658,0
43659,1
43660,0
43661,1
43662,1
43663,1
43664,0
43665,0
43666,0
43667,0
43668,0
43669,0
43670,0
43671,0
43672,1
43673,1
43674,1
43675,1
43676,0
43677,0
43678,1
43679,0
43680,0
43681,0
43682,1
43683,1
43684,1
43685,1
43686,0
43687,1
43688,0
43689,0
43690,1
43691,1
43692,0
43693,0
43694,0
43695,0
43696,1
43697,1
43698,0
43699,0
43700,0
43701,0
43702,0
43703,0
43704,1
43705,0
43706,0
43707,0
43708,0
43709,0
43710,0
43711,0
43712,0
43713,0
43714,1
43715,0
43716,1
43717,0
43718,1
43719,0
43720,0
43721,0
43722,1
43723,0
43724,1
43725,0
43726,0
43727,0
43728,0
43729,0
43730,1
43731,1
43732,1
43733,1
43734,0
43735,0
43736,0
43737,0
43738,0
43739,0
43740,0
43741,0
43742,0
43743,0
43744,1
43745,0
43746,0
43747,1
43748,0
43749,0
43750,1
43751,0
43752,0
43753,0
43754,1
43755,0
43756,0
43757,0
43758,1
43759,0
43760,0
43761,0
43762,0
43763,0
43764,0
43765,0
43766,0
43767,1
43768,0
43769,0
43770,1
43771,0
43772,0
43773,0
43774,0
43775,1
43776,1
43777,0
43778,0
43779,0
43780,1
43781,0
43782,0
43783,1
43784,0
43785,0
43786,0
43787,1
43788,0
43789,1
43790,1
43791,1
43792,0
43793,0
43794,1
43795,1
43796,1
43797,0
43798,0
43799,0
43800,0
43801,0
43802,1
43803,1
43804,0
43805,1
43806,0
43807,0
43808,1
43809,0
43810,1
43811,0
43812,0
43813,0
43814,0
43815,0
43816,0
43817,0
43818,1
43819,1
43820,0
43821,0
43822,1
43823,0
43824,0
43825,1
43826,0
43827,0
43828,1
43829,0
43830,0
43831,0
43832,1
43833,0
43834,0
43835,1
43836,0
43837,1
43838,0
43839,1
43840,1
43841,0
43842,0
43843,0
43844,1
43845,0
43846,0
43847,0
43848,0
43849,0
43850,0
43851,1
43852,0
43853,0
43854,0
43855,1
43856,0
43857,0
43858,0
43859,0
43860,0
43861,1
43862,0
43863,0
43864,0
43865,1
43866,0
43867,0
43868,0
43869,0
43870,0
43871,0
43872,0
43873,0
43874,1
43875,1
43876,0
43877,0
43878,0
43879,0
43880,0
43881,1
43882,0
43883,1
43884,0
43885,0
43886,0
43887,1
43888,0
43889,1
43890,0
43891,1
43892,0
43893,1
43894,0
43895,0
43896,0
43897,0
43898,0
43899,1
43900,0
43901,0
43902,0
43903,0
43904,1
43905,0
43906,1
43907,0
43908,0
43909,1
43910,0
43911,0
43912,0
43913,0
43914,1
43915,1
43916,0
43917,0
43918,0
43919,1
43920,1
43921,0
43922,0
43923,1
43924,1
43925,0
43926,0
43927,0
43928,0
43929,0
43930,1
43931,0
43932,0
43933,0
43934,0
43935,0
43936,0
43937,1
43938,0
43939,0
43940,0
43941,1
43942,1
43943,0
43944,0
43945,0
43946,0
43947,0
43948,1
43949,0
43950,0
43951,0
43952,0
43953,0
43954,0
43955,0
43956,0
43957,0
43958,1
43959,0
43960,0
43961,1
43962,0
43963,0
43964,0
43965,0
43966,0
43967,0
43968,0
43969,1
43970,1
43971,0
43972,0
43973,0
43974,0
43975,0
43976,0
43977,0
43978,1
43979,0
43980,0
43981,0
43982,1
43983,0
43984,0
43985,0
43986,0
43987,0
43988,0
43989,1
43990,0
43991,1
43992,0
43993,1
43994,1
43995,0
43996,1
43997,0
43998,0
43999,1
44000,0
44001,0
44002,0
44003,0
44004,0
44005,1
44006,0
44007,0
44008,0
44009,0
44010,1
44011,0
44012,1
44013,1
44014,0
44015,1
44016,0
44017,0
44018,0
44019,1
44020,0
44021,0
44022,0
44023,0
44024,1
44025,0
44026,0
44027,0
44028,0
44029,1
44030,0
44031,0
44032,1
44033,0
44034,0
44035,0
44036,0
44037,0
44038,1
44039,0
44040,0
44041,1
44042,0
44043,1
44044,1
44045,1
44046,0
44047,1
44048,0
44049,1
44050,0
44051,0
44052,0
44053,0
44054,0
44055,0
44056,0
44057,0
44058,0
44059,0
44060,0
44061,0
44062,1
44063,0
44064,1
44065,0
44066,0
44067,1
44068,0
44069,0
44070,1
44071,0
44072,1
44073,0
44074,1
44075,0
44076,1
44077,0
44078,0
44079,0
44080,0
44081,1
44082,0
44083,0
44084,0
44085,0
44086,0
44087,0
44088,1
44089,1
44090,0
44091,0
44092,0
44093,1
44094,1
44095,1
44096,0
44097,1
44098,1
44099,1
44100,0
44101,0
44102,0
44103,1
44104,1
44105,1
44106,0
44107,0
44108,1
44109,0
44110,0
44111,0
44112,0
44113,1
44114,0
44115,0
44116,0
44117,0
44118,0
44119,0
44120,0
44121,0
44122,1
44123,1
44124,0
44125,1
44126,1
44127,0
44128,0
44129,0
44130,0
44131,1
44132,1
44133,1
44134,1
44135,0
44136,1
44137,0
44138,0
44139,0
44140,0
44141,1
44142,1
44143,1
44144,0
44145,0
44146,1
44147,0
44148,1
44149,1
44150,1
44151,0
44152,0
44153,0
44154,1
44155,0
44156,0
44157,0
44158,0
44159,1
44160,1
44161,1
44162,0
44163,0
44164,0
44165,0
44166,1
44167,0
44168,0
44169,1
44170,1
44171,1
44172,1
44173,0
44174,0
44175,1
44176,0
44177,0
44178,0
44179,0
44180,0
44181,1
44182,0
44183,1
44184,0
44185,0
44186,0
44187,0
44188,0
44189,0
44190,0
44191,0
44192,0
44193,1
44194,1
44195,1
44196,0
44197,0
44198,0
44199,0
44200,0
44201,0
44202,0
44203,0
44204,1
44205,0
44206,0
44207,1
44208,0
44209,1
44210,1
44211,1
44212,0
44213,0
44214,0
44215,0
44216,0
44217,0
44218,0
44219,0
44220,0
44221,0
44222,0
44223,0
44224,0
44225,0
44226,0
44227,1
44228,0
44229,0
44230,0
44231,0
44232,1
44233,1
44234,0
44235,1
44236,1
44237,1
44238,0
44239,0
44240,0
44241,1
44242,1
44243,0
44244,1
44245,0
44246,0
44247,0
44248,0
44249,0
44250,0
44251,0
44252,0
44253,1
44254,0
44255,1
44256,1
44257,0
44258,1
44259,0
44260,0
44261,1
44262,1
44263,1
44264,1
44265,0
44266,0
44267,1
44268,0
44269,0
44270,0
44271,0
44272,1
44273,0
44274,0
44275,0
44276,0
44277,0
44278,0
44279,0
44280,1
44281,0
44282,0
44283,0
44284,0
44285,1
44286,0
44287,0
44288,0
44289,0
44290,0
44291,1
44292,0
44293,0
44294,0
44295,0
44296,0
44297,0
44298,0
44299,0
44300,0
44301,0
44302,0
44303,1
44304,0
44305,1
44306,0
44307,0
44308,0
44309,1
44310,0
44311,1
44312,0
44313,0
44314,0
44315,0
44316,0
44317,1
44318,0
44319,0
44320,0
44321,0
44322,1
44323,0
44324,0
44325,1
44326,0
44327,0
44328,1
44329,0
44330,0
44331,1
44332,1
44333,0
44334,1
44335,0
44336,0
44337,0
44338,0
44339,0
44340,0
44341,0
44342,0
44343,0
44344,0
44345,1
44346,0
44347,1
44348,0
44349,0
44350,1
44351,0
44352,1
44353,1
44354,0
44355,0
44356,1
44357,0
44358,0
44359,0
44360,0
44361,0
44362,0
44363,1
44364,0
44365,1
44366,0
44367,0
44368,0
44369,0
44370,0
44371,1
44372,0
44373,1
44374,1
44375,0
44376,0
44377,0
44378,0
44379,0
44380,0
44381,0
44382,0
44383,0
44384,0
44385,1
44386,0
44387,0
44388,0
44389,0
44390,0
44391,0
44392,0
44393,1
44394,0
44395,0
44396,0
44397,0
44398,1
44399,0
44400,1
44401,1
44402,1
44403,0
44404,0
44405,1
44406,0
44407,0
44408,1
44409,0
44410,0
44411,0
44412,0
44413,1
44414,1
44415,0
44416,0
44417,0
44418,0
44419,0
44420,0
44421,0
44422,1
44423,0
44424,0
44425,0
44426,0
44427,0
44428,0
44429,0
44430,0
44431,0
44432,0
44433,1
44434,1
44435,1
44436,0
44437,0
44438,1
44439,1
44440,0
44441,1
44442,0
44443,0
44444,0
44445,0
44446,1
44447,1
44448,1
44449,0
44450,1
44451,1
44452,0
44453,0
44454,0
44455,1
44456,1
44457,0
44458,0
44459,1
44460,1
44461,1
44462,1
44463,0
44464,1
44465,0
44466,1
44467,0
44468,0
44469,0
44470,0
44471,0
44472,0
44473,1
44474,0
44475,0
44476,0
44477,1
44478,1
44479,1
44480,0
44481,1
44482,1
44483,0
44484,0
44485,0
44486,0
44487,0
44488,0
44489,1
44490,0
44491,0
44492,0
44493,1
44494,0
44495,1
44496,0
44497,1
44498,1
44499,0
44500,0
44501,0
44502,0
44503,0
44504,1
44505,0
44506,0
44507,1
44508,0
44509,1
44510,1
44511,0
44512,0
44513,0
44514,1
44515,1
44516,0
44517,0
44518,0
44519,0
44520,0
44521,0
44522,1
44523,1
44524,0
44525,0
44526,1
44527,1
44528,0
44529,0
44530,0
44531,0
44532,1
44533,1
44534,1
44535,0
44536,0
44537,0
44538,0
44539,0
44540,0
44541,0
44542,0
44543,0
44544,1
44545,1
44546,0
44547,0
44548,1
44549,1
44550,1
44551,0
44552,0
44553,0
44554,0
44555,1
44556,0
44557,1
44558,0
44559,1
44560,1
44561,0
44562,1
44563,0
44564,1
44565,1
44566,1
44567,1
44568,0
44569,0
44570,0
44571,0
44572,0
44573,0
44574,0
44575,0
44576,0
44577,0
44578,0
44579,0
44580,0
44581,0
44582,0
44583,1
44584,0
44585,0
44586,0
44587,1
44588,1
44589,1
44590,0
44591,0
44592,0
44593,0
44594,0
44595,1
44596,0
44597,0
44598,0
44599,0
44600,0
44601,1
44602,1
44603,0
44604,0
44605,0
44606,0
44607,0
44608,0
44609,0
44610,0
44611,0
44612,0
44613,0
44614,0
44615,1
44616,1
44617,0
44618,0
44619,1
44620,0
44621,0
44622,1
44623,0
44624,0
44625,1
44626,1
44627,1
44628,0
44629,0
44630,0
44631,0
44632,1
44633,0
44634,0
44635,0
44636,0
44637,0
44638,1
44639,0
44640,0
44641,1
44642,0
44643,0
44644,1
44645,0
44646,1
44647,1
44648,1
44649,1
44650,0
44651,0
44652,1
44653,0
44654,0
44655,1
44656,0
44657,0
44658,1
44659,1
44660,0
44661,1
44662,0
44663,1
44664,0
44665,0
44666,0
44667,0
44668,1
44669,0
44670,0
44671,1
44672,1
44673,1
44674,1
44675,1
44676,1
44677,0
44678,1
44679,0
44680,0
44681,1
44682,0
44683,0
44684,0
44685,0
44686,0
44687,0
44688,0
44689,0
44690,0
44691,1
44692,1
44693,0
44694,1
44695,0
44696,1
44697,0
44698,0
44699,1
44700,0
44701,0
44702,1
44703,0
44704,0
44705,0
44706,0
44707,0
44708,0
44709,0
44710,0
44711,1
44712,0
44713,1
44714,0
44715,0
44716,1
44717,0
44718,0
44719,0
44720,0
44721,0
44722,0
44723,0
44724,0
44725,0
44726,1
44727,1
44728,0
44729,0
44730,0
44731,0
44732,0
44733,1
44734,0
44735,0
44736,0
44737,0
44738,0
44739,1
44740,0
44741,1
44742,1
44743,0
44744,1
44745,1
44746,0
44747,1
44748,1
44749,1
44750,0
44751,0
44752,0
44753,1
44754,1
44755,0
44756,0
44757,0
44758,0
44759,0
44760,1
44761,1
44762,0
44763,0
44764,0
44765,0
44766,0
44767,0
44768,0
44769,0
44770,1
44771,0
44772,0
44773,0
44774,0
44775,1
44776,0
44777,0
44778,0
44779,1
44780,1
44781,1
44782,0
44783,1
44784,0
44785,0
44786,0
44787,0
44788,0
44789,0
44790,0
44791,0
44792,0
44793,0
44794,0
44795,1
44796,1
44797,0
44798,0
44799,0
44800,0
44801,1
44802,1
44803,0
44804,0
44805,1
44806,1
44807,1
44808,1
44809,0
44810,1
44811,0
44812,0
44813,0
44814,1
44815,0
44816,0
44817,0
44818,0
44819,0
44820,1
44821,1
44822,0
44823,1
44824,0
44825,1
44826,0
44827,1
44828,0
44829,1
44830,0
44831,0
44832,1
44833,0
44834,0
44835,0
44836,0
44837,0
44838,1
44839,1
44840,0
44841,0
44842,1
44843,1
44844,0
44845,0
44846,1
44847,0
44848,1
44849,0
44850,1
44851,1
44852,0
44853,0
44854,0
44855,1
44856,1
44857,1
44858,0
44859,0
44860,0
44861,0
44862,0
44863,0
44864,0
44865,1
44866,1
44867,1
44868,0
44869,0
44870,0
44871,0
44872,0
44873,0
44874,1
44875,0
44876,0
44877,0
44878,1
44879,0
44880,0
44881,0
44882,0
44883,0
44884,0
44885,0
44886,0
44887,1
44888,0
44889,1
44890,1
44891,0
44892,0
44893,0
44894,0
44895,0
44896,1
44897,0
44898,1
44899,1
44900,0
44901,0
44902,1
44903,0
44904,0
44905,0
44906,0
44907,0
44908,1
44909,0
44910,0
44911,0
44912,0
44913,0
44914,0
44915,0
44916,0
44917,0
44918,1
44919,0
44920,0
44921,0
44922,1
44923,0
44924,0
44925,0
44926,0
44927,0
44928,0
44929,1
44930,0
44931,1
44932,0
44933,0
44934,1
44935,0
44936,0
44937,1
44938,0
44939,0
44940,0
44941,0
44942,0
44943,0
44944,0
44945,0
44946,0
44947,1
44948,0
44949,1
44950,1
44951,1
44952,0
44953,1
44954,0
44955,0
44956,0
44957,0
44958,0
44959,1
44960,0
44961,0
44962,0
44963,0
44964,0
44965,0
44966,1
44967,0
44968,1
44969,0
44970,0
44971,1
44972,0
44973,0
44974,0
44975,1
44976,0
44977,1
44978,0
44979,0
44980,0
44981,0
44982,0
44983,1
44984,0
44985,1
44986,0
44987,1
44988,0
44989,0
44990,0
44991,0
44992,1
44993,0
44994,1
44995,0
44996,1
44997,0
44998,0
44999,0
45000,0
45001,1
45002,0
45003,1
45004,1
45005,0
45006,0
45007,0
45008,1
45009,1
45010,0
45011,0
45012,0
45013,0
45014,0
45015,0
45016,0
45017,0
45018,1
45019,0
45020,0
45021,1
45022,0
45023,1
45024,0
45025,1
45026,1
45027,0
45028,0
45029,0
45030,1
45031,0
45032,0
45033,0
45034,0
45035,1
45036,0
45037,0
45038,1
45039,0
45040,0
45041,1
45042,0
45043,1
45044,0
45045,0
45046,0
45047,1
45048,0
45049,1
45050,0
45051,1
45052,0
45053,0
45054,0
45055,0
45056,0
45057,0
45058,1
45059,0
45060,0
45061,1
45062,0
45063,0
45064,1
45065,0
45066,1
45067,0
45068,1
45069,0
45070,0
45071,0
45072,1
45073,0
45074,0
45075,0
45076,0
45077,0
45078,0
45079,1
45080,0
45081,0
45082,0
45083,0
45084,0
45085,0
45086,1
45087,1
45088,1
45089,1
45090,0
45091,1
45092,0
45093,0
45094,0
45095,0
45096,0
45097,0
45098,0
45099,1
45100,0
45101,1
45102,0
45103,1
45104,0
45105,0
45106,0
45107,1
45108,1
45109,1
45110,0
45111,0
45112,0
45113,1
45114,1
45115,1
45116,0
45117,1
45118,0
45119,0
45120,0
45121,1
45122,0
45123,1
45124,0
45125,0
45126,0
45127,1
45128,0
45129,1
45130,0
45131,0
45132,1
45133,0
45134,1
45135,0
45136,0
45137,0
45138,1
45139,0
45140,1
45141,0
45142,1
45143,0
45144,1
45145,0
45146,1
45147,0
45148,1
45149,0
45150,1
45151,1
45152,1
45153,1
45154,0
45155,0
45156,0
45157,1
45158,1
45159,0
45160,0
45161,1
45162,0
45163,1
45164,0
45165,0
45166,0
45167,0
45168,0
45169,0
45170,0
45171,1
45172,1
45173,1
45174,0
45175,0
45176,1
45177,0
45178,1
45179,0
45180,0
45181,0
45182,0
45183,1
45184,0
45185,1
45186,1
45187,0
45188,1
45189,1
45190,0
45191,0
45192,0
45193,1
45194,1
45195,0
45196,1
45197,0
45198,0
45199,1
45200,1
45201,0
45202,0
45203,1
45204,1
45205,0
45206,0
45207,1
45208,0
45209,1
45210,1
45211,0
45212,1
45213,0
45214,0
45215,0
45216,0
45217,1
45218,0
45219,1
45220,0
45221,0
45222,0
45223,0
45224,0
45225,0
45226,1
45227,1
45228,1
45229,0
45230,0
45231,0
45232,0
45233,0
45234,0
45235,0
45236,0
45237,1
45238,1
45239,1
45240,0
45241,0
45242,1
45243,0
45244,1
45245,0
45246,1
45247,0
45248,0
45249,0
45250,0
45251,1
45252,0
45253,0
45254,0
45255,0
45256,0
45257,1
45258,0
45259,0
45260,1
45261,0
45262,1
45263,1
45264,0
45265,0
45266,0
45267,0
45268,0
45269,1
45270,1
45271,0
45272,0
45273,0
45274,0
45275,0
45276,0
45277,0
45278,0
45279,0
45280,0
45281,1
45282,1
45283,0
45284,0
45285,0
45286,0
45287,0
45288,0
45289,1
45290,1
45291,0
45292,0
45293,0
45294,0
45295,1
45296,1
45297,0
45298,0
45299,1
45300,1
45301,0
45302,0
45303,0
45304,0
45305,1
45306,0
45307,0
45308,1
45309,0
45310,0
45311,1
45312,0
45313,0
45314,1
45315,0
45316,0
45317,0
45318,0
45319,1
45320,1
45321,0
45322,0
45323,0
45324,0
45325,1
45326,0
45327,0
45328,1
45329,1
45330,1
45331,0
45332,1
45333,0
45334,1
45335,1
45336,1
45337,1
45338,0
45339,0
45340,0
45341,1
45342,0
45343,1
45344,0
45345,0
45346,0
45347,0
45348,0
45349,0
45350,0
45351,0
45352,0
45353,0
45354,0
45355,0
45356,0
45357,0
45358,0
45359,0
45360,0
45361,1
45362,0
45363,1
45364,0
45365,0
45366,0
45367,0
45368,0
45369,1
45370,1
45371,0
45372,0
45373,0
45374,0
45375,0
45376,0
45377,1
45378,1
45379,0
45380,1
45381,1
45382,0
45383,0
45384,0
45385,0
45386,0
45387,1
45388,1
45389,0
45390,1
45391,0
45392,0
45393,0
45394,0
45395,1
45396,0
45397,0
45398,1
45399,0
45400,1
45401,1
45402,0
45403,1
45404,0
45405,0
45406,0
45407,0
45408,0
45409,0
45410,0
45411,1
45412,0
45413,1
45414,0
45415,1
45416,0
45417,1
45418,1
45419,1
45420,1
45421,0
45422,1
45423,0
45424,0
45425,0
45426,1
45427,1
45428,0
45429,0
45430,0
45431,1
45432,0
45433,0
45434,0
45435,1
45436,0
45437,1
45438,0
45439,0
45440,0
45441,0
45442,0
45443,1
45444,1
45445,0
45446,0
45447,0
45448,0
45449,1
45450,0
45451,1
45452,1
45453,0
45454,1
45455,1
45456,0
45457,0
45458,0
45459,0
45460,0
45461,0
45462,1
45463,1
45464,0
45465,0
45466,0
45467,0
45468,0
45469,0
45470,1
45471,0
45472,0
45473,0
45474,1
45475,1
45476,1
45477,0
45478,0
45479,0
45480,0
45481,1
45482,0
45483,1
45484,0
45485,0
45486,0
45487,0
45488,0
45489,0
45490,0
45491,1
45492,0
45493,1
45494,0
45495,0
45496,0
45497,0
45498,1
45499,0
45500,0
45501,0
45502,1
45503,0
45504,0
45505,1
45506,1
45507,1
45508,1
45509,0
45510,1
45511,1
45512,1
45513,1
45514,1
45515,0
45516,0
45517,0
45518,1
45519,0
45520,0
45521,0
45522,0
45523,0
45524,0
45525,0
45526,1
45527,1
45528,0
45529,0
45530,1
45531,1
45532,0
45533,0
45534,1
45535,0
45536,1
45537,0
45538,0
45539,0
45540,0
45541,0
45542,0
45543,0
45544,0
45545,1
45546,1
45547,0
45548,0
45549,1
45550,1
45551,0
45552,0
45553,0
45554,1
45555,1
45556,0
45557,0
45558,0
45559,0
45560,1
45561,1
45562,0
45563,0
45564,1
45565,1
45566,0
45567,0
45568,0
45569,0
45570,0
45571,1
45572,1
45573,0
45574,0
45575,1
45576,0
45577,0
45578,0
45579,1
45580,1
45581,1
45582,0
45583,1
45584,0
45585,0
45586,0
45587,0
45588,0
45589,0
45590,1
45591,1
45592,0
45593,0
45594,0
45595,0
45596,0
45597,0
45598,0
45599,0
45600,0
45601,0
45602,0
45603,0
45604,1
45605,0
45606,0
45607,1
45608,0
45609,0
45610,0
45611,1
45612,0
45613,0
45614,0
45615,0
45616,1
45617,0
45618,1
45619,0
45620,0
45621,0
45622,0
45623,0
45624,1
45625,1
45626,0
45627,0
45628,0
45629,0
45630,1
45631,0
45632,0
45633,0
45634,1
45635,1
45636,0
45637,1
45638,1
45639,1
45640,0
45641,1
45642,0
45643,0
45644,1
45645,1
45646,0
45647,0
45648,0
45649,0
45650,0
45651,1
45652,0
45653,0
45654,0
45655,0
45656,1
45657,1
45658,0
45659,1
45660,0
45661,0
45662,1
45663,0
45664,0
45665,0
45666,0
45667,0
45668,0
45669,0
45670,0
45671,0
45672,1
45673,0
45674,0
45675,0
45676,0
45677,1
45678,0
45679,0
45680,1
45681,1
45682,0
45683,1
45684,1
45685,0
45686,1
45687,0
45688,0
45689,0
45690,0
45691,1
45692,0
45693,1
45694,0
45695,0
45696,0
45697,0
45698,0
45699,1
45700,0
45701,0
45702,0
45703,0
45704,0
45705,1
45706,1
45707,0
45708,0
45709,0
45710,1
45711,0
45712,1
45713,1
45714,1
45715,0
45716,0
45717,0
45718,0
45719,1
45720,1
45721,0
45722,1
45723,0
45724,0
45725,1
45726,0
45727,0
45728,1
45729,1
45730,0
45731,1
45732,1
45733,1
45734,1
45735,0
45736,0
45737,1
45738,0
45739,1
45740,0
45741,1
45742,1
45743,0
45744,0
45745,0
45746,0
45747,0
45748,0
45749,0
45750,0
45751,0
45752,1
45753,1
45754,0
45755,1
45756,0
45757,0
45758,1
45759,1
45760,0
45761,0
45762,0
45763,0
45764,0
45765,0
45766,0
45767,0
45768,0
45769,0
45770,1
45771,0
45772,1
45773,1
45774,0
45775,0
45776,0
45777,0
45778,0
45779,0
45780,1
45781,1
45782,0
45783,0
45784,1
45785,0
45786,1
45787,0
45788,1
45789,0
45790,1
45791,0
45792,1
45793,0
45794,0
45795,1
45796,0
45797,0
45798,0
45799,1
45800,0
45801,1
45802,0
45803,0
45804,0
45805,0
45806,1
45807,0
45808,0
45809,0
45810,0
45811,1
45812,1
45813,0
45814,1
45815,0
45816,0
45817,0
45818,0
45819,0
45820,0
45821,0
45822,0
45823,0
45824,1
45825,0
45826,0
45827,0
45828,0
45829,0
45830,0
45831,1
45832,0
45833,0
45834,0
45835,0
45836,0
45837,0
45838,0
45839,0
45840,0
45841,0
45842,1
45843,1
45844,0
45845,0
45846,0
45847,0
45848,0
45849,0
45850,0
45851,0
45852,1
45853,1
45854,1
45855,1
45856,0
45857,0
45858,0
45859,0
45860,0
45861,0
45862,0
45863,0
45864,1
45865,0
45866,1
45867,1
45868,0
45869,0
45870,1
45871,1
45872,0
45873,0
45874,1
45875,1
45876,0
45877,0
45878,1
45879,0
45880,0
45881,0
45882,1
45883,0
45884,0
45885,0
45886,0
45887,1
45888,0
45889,0
45890,1
45891,0
45892,0
45893,0
45894,0
45895,0
45896,1
45897,0
45898,0
45899,1
45900,1
45901,1
45902,1
45903,1
45904,0
45905,0
45906,0
45907,1
45908,0
45909,1
45910,0
45911,0
45912,0
45913,0
45914,0
45915,0
45916,1
45917,1
45918,0
45919,0
45920,0
45921,0
45922,0
45923,0
45924,0
45925,0
45926,0
45927,0
45928,0
45929,1
45930,1
45931,0
45932,1
45933,0
45934,0
45935,1
45936,1
45937,0
45938,0
45939,0
45940,1
45941,0
45942,0
45943,0
45944,0
45945,1
45946,1
45947,1
45948,0
45949,1
45950,0
45951,1
45952,0
45953,0
45954,0
45955,1
45956,0
